Date,Ticker,Close,RSI,rsi_norm,price_vs_ma20,macd,macd_signal,bb_pct_b,return_1d,return_5d,volume_z,label_up_tomorrow
2025-11-05,AAPL,269.3778991699219,67.55770643726457,0.3511541287452914,0.03736615032287238,6.037755904332698,5.693239066158741,0.7586606183833138,0.00037025250608935245,0.0016314144818587728,-0.35042743322970255,0
2025-11-06,AAPL,269.0089416503906,66.70569566412999,0.3341139132825998,0.0328259177354322,5.856695550940458,5.725930363115085,0.7256022484593873,-0.0013696651457605347,-0.0060058776659743796,0.07701704994653039,0
2025-11-07,AAPL,267.7126159667969,63.667535457440586,0.2733507091488117,0.02330423225299061,5.544685583626347,5.689681407217337,0.672745124164344,-0.004818894404181151,-0.00702734396665794,-0.06778767863329335,1
2025-11-10,AAPL,268.9303283691406,65.26781250852363,0.3053562501704727,0.02366075408696333,5.334185480833639,5.618582221940597,0.6883203584544693,0.004548580566314353,0.0023830217830940192,-0.5227146787477346,1
2025-11-11,AAPL,274.73956298828125,71.6769454315336,0.4335389086306719,0.04029502858557277,5.571890036801165,5.609243784912711,0.8411658780027361,0.021601262506795837,0.020281496169184177,-0.24779976759962158,0
2025-11-12,AAPL,272.962890625,67.57022070718263,0.35140441414365253,0.028829373976921202,5.552899628174373,5.597974953565044,0.7682670264145721,-0.006466751071293797,0.013308409732666115,-0.15650414244633284,0
2025-11-13,AAPL,272.4438171386719,66.37370515432085,0.3274741030864169,0.021924979325051552,5.433332623894501,5.565046487630935,0.7520497895316078,-0.001901626573266424,0.01276862942624879,-0.10984114382831252,0
2025-11-14,AAPL,271.90484619140625,65.08496640058546,0.3016993280117092,0.016030006040853584,5.234741617638122,5.498985513632373,0.7279636195721846,-0.001978282909578022,0.01565944215766546,-0.2528856710027652,0
2025-11-17,AAPL,266.9639892578125,54.61586817092182,0.09231736341843642,-0.0034498689617111777,4.6253527648412955,5.324258963874159,0.44847655518734975,-0.01817127205638569,-0.007311704571412503,-0.33908900733680636,0
2025-11-18,AAPL,266.94403076171875,54.57767780136826,0.0915535560273652,-0.004437725432737127,4.093608652393641,5.078128901578055,0.43043264777195983,-7.47610048428271e-05,-0.02837426157984757,-0.27582456940082567,1
2025-11-19,AAPL,268.0619812011719,56.41608080557647,0.1283216161115294,-0.002192469469740721,3.7195304380688867,4.806409208876222,0.45800817450082054,0.004187958188325291,-0.01795448975722147,-0.7128043720957953,0
2025-11-20,AAPL,265.7562561035156,51.7628044623123,0.03525608924624606,-0.012045369102317238,3.200128918336759,4.485153150768329,0.20527772993110907,-0.008601462569680418,-0.024546569290476272,-0.3133808060612529,1
2025-11-21,AAPL,270.98651123046875,59.852225475187616,0.19704450950375232,0.005732948480391409,3.1739500293197693,4.222912526478617,0.6721005598277398,0.019680647235321702,-0.003377412995026363,0.819472397544496,1
2025-11-24,AAPL,275.4083557128906,65.1702572613084,0.30340514522616785,0.020750571761381398,3.4700088638235798,4.07233179394761,1.0421784387064676,0.016317581500066458,0.03163110679666703,1.2816153449750989,1
2025-11-25,AAPL,276.45635986328125,66.30930935839474,0.3261861871678948,0.02307725393559057,3.7460210012714015,4.0070696354123685,1.0290738982599168,0.0038052736187974556,0.03563417048292594,-0.4232259270268925,1
2025-11-26,AAPL,277.0353088378906,66.95228820564323,0.3390457641128646,0.023686210744742864,3.96576409267351,3.9988085268645968,0.986101545153823,0.002094178534708613,0.03347482398104251,-1.4741086403280994,1
2025-11-28,AAPL,278.3328857421875,68.40757066810471,0.3681514133620942,0.027020152535781605,4.196243998899149,4.038295621271507,0.9921109469988288,0.0046837961187689015,0.04732392690606346,-2.2178237966940633,1
2025-12-01,AAPL,282.57501220703125,72.64817200355957,0.4529634400711913,0.04018453988656323,4.667402230329628,4.1641169430831315,1.1052463311694336,0.01524119743713337,0.04276412476747482,0.042399708049366554,1
2025-12-02,AAPL,285.6592712402344,75.24941979539356,0.5049883959078713,0.04818722685829546,5.229391283468431,4.377171811160191,1.1069567147283943,0.010914832876105063,0.037220786206029866,0.8041095801233732,0
2025-12-03,AAPL,283.623046875,70.4835455560995,0.40967091112199,0.03798379430244081,5.447668042023281,4.5912710573328095,0.9408510661874752,-0.007128157809805358,0.025923393534020844,-0.2822664919811119,0
2025-12-04,AAPL,280.179443359375,63.194195484775314,0.2638839096955063,0.02335842935260546,5.281897495006149,4.729396344867478,0.7661734732076331,-0.012141479874668626,0.011349219471963323,-0.2343315011687803,0
2025-12-05,AAPL,278.26300048828125,59.505877569544445,0.1901175513908889,0.014643825223251694,4.938949088167476,4.771306893527478,0.6680143417346787,-0.006840055245008081,-0.00025108514834637496,0.15059228199940225,0
2025-12-08,AAPL,277.3746643066406,57.82124665237156,0.15642493304743127,0.009626125394385676,4.543108571588448,4.725667229139672,0.6138366904065827,-0.003192433705098474,-0.018403424491690523,-0.7894690419572518,0
2025-12-09,AAPL,276.6659851074219,56.448302699981504,0.12896605399963007,0.0056307859143618355,4.124670982062241,4.605467979724186,0.5684616892584169,-0.0025549528865235205,-0.03148256345318934,-1.335835581193895,1
2025-12-10,AAPL,278.26300048828125,58.82122168883713,0.17642443377674255,0.010788386544917206,3.8772277046152226,4.459819924702394,0.6302791219604338,0.005772358970110858,-0.01889848672657779,-1.1361023344477041,0
2025-12-11,AAPL,277.514404296875,57.246690001094414,0.1449338000218883,0.007236466945516273,3.57945988274696,4.283747916311308,0.5875675296996506,-0.002690246960942222,-0.0095119007681147,-1.013355698850852,1
2025-12-12,AAPL,277.763916015625,57.65356614381729,0.15307132287634573,0.007169682844396341,3.325278508331678,4.092054034715382,0.5872586899156556,0.0008990946591842519,-0.0017935710884324774,-0.347313580651866,0
2025-12-15,AAPL,273.6016540527344,49.23580380541204,-0.0152839238917592,-0.008227744382210078,2.7562063517548268,3.824884498123271,0.39896485934292514,-0.014984890847580368,-0.01360257708950352,0.7095027404328771,1
2025-12-16,AAPL,274.1007385253906,50.17519274684005,0.0035038549368009344,-0.007702153842523374,2.3187553453979035,3.5236586675781973,0.39838533051047076,0.0018241281266524467,-0.009271998438966866,-0.5046328211134165,0
2025-12-17,AAPL,271.3358764648437,45.186562373974375,-0.0962687525205125,-0.018491757196448244,1.7290397162667546,3.164734877315909,0.23951332284389443,-0.010087028861802239,-0.024894161319622854,0.6853182205495488,1
2025-12-18,AAPL,271.68524169921875,45.91826363552604,-0.08163472728947924,-0.017871604561605414,1.275177236740717,2.7868233492008705,0.23362704375411703,0.001287574790797441,-0.02100490103360697,0.7639896262453112,1
2025-12-19,AAPL,273.1625061035156,49.01734139944799,-0.01965317201104014,-0.013851487019257536,1.0228994945859426,2.434038578277885,0.2586460620616282,0.005437411303821804,-0.016565902360947904,3.8537107547380525,0
2025-12-22,AAPL,270.4674987792969,44.05729154067728,-0.11885416918645447,-0.02348929366195429,0.598602679346584,2.066951398491625,0.09511086208159703,-0.009865948891234266,-0.011455176630011943,-0.4348656894324689,1
2025-12-23,AAPL,271.8549194335937,47.02900745102178,-0.05941985097956433,-0.01785004826934289,0.3700321477571151,1.7275675483447233,0.20348840004675872,0.005129713035979089,-0.008193407664200403,-0.6427808365145969,1
2025-12-24,AAPL,273.3022155761719,50.01207341156096,0.000241468231219244,-0.012058406828877377,0.30218960420739904,1.4424919595172585,0.3032378456882026,0.005323781322749577,0.007246882118749021,-1.0252074733389211,0
2025-12-26,AAPL,272.8930053710937,49.168953310274645,-0.016620933794507096,-0.012798528501853257,0.21294930895049902,1.1965834294039066,0.29518417290588805,-0.0014972809650133367,0.004445451892495678,-0.8478021805069842,1
2025-12-29,AAPL,273.2523498535156,49.96662393795802,-0.0006675212408396192,-0.010589364247803434,0.16927058267231132,0.9911208600575876,0.33192104984174786,0.0013167962364344366,0.00032890220287384864,-0.7750692181451918,0
2025-12-30,AAPL,272.57354736328125,48.4208565342843,-0.031582869314314053,-0.011256902090063692,0.07897086249073482,0.8086908605442171,0.312866745614772,-0.0024841597541549465,0.007786697453444846,-0.7757288547237283,0
2025-12-31,AAPL,271.3558349609375,45.69016377513834,-0.08619672449723324,-0.013113856401601454,-0.0898161852743442,0.628989451380505,0.24387287351521683,-0.004467463604312272,-0.0018358485978331451,-0.5280338422230589,0
2026-01-02,AAPL,270.5074462890625,43.83535265497276,-0.12329294690054482,-0.013847374985321403,-0.28871093230230827,0.44544937464394235,0.18399728777564822,-0.00312648029845064,-0.010225929860164129,-0.11721228458838634,0
2026-01-05,AAPL,266.764404296875,36.74743684793877,-0.26505126304122456,-0.025109007995594568,-0.7398402413755889,0.20839145144003612,-0.050538709731537644,-0.013837112595369017,-0.02245788991874198,0.17573620908594745,0
2026-01-06,AAPL,261.8734741210937,29.935993255345963,-0.40128013489308073,-0.04010825870760759,-1.4750175745708134,-0.1282903537621338,-0.20208822326738551,-0.018334268354402772,-0.04164237101171098,0.4188762293149537,0
2026-01-07,AAPL,259.84722900390625,27.64942865485349,-0.44701142690293016,-0.0444659343411864,-2.195839681726511,-0.5418002193550093,-0.14260803983435938,-0.007737496605900951,-0.046689484296924766,0.2467427803060464,0
2026-01-08,AAPL,258.55963134765625,26.275952418671963,-0.47448095162656073,-0.046024911633119614,-2.8382768757889494,-1.0010955506417973,-0.07404602698719387,-0.0049552102640688656,-0.047156544892883234,0.2923223408155037,1
2026-01-09,AAPL,258.8890075683594,27.271215886659363,-0.4545756822668128,-0.041383471929048676,-3.2829907979665336,-1.4574746001067447,0.01753593448240518,0.0012738888084979916,-0.04295053197274179,-0.11496708582410894,1
2026-01-12,AAPL,259.7673645019531,29.98565074769526,-0.4002869850460948,-0.03496025790695789,-3.523932026645582,-1.8707660854145123,0.10441996525552946,0.003392793467145605,-0.026229285775080657,0.06213592559374114,1
2026-01-13,AAPL,260.5658874511719,32.45382002230953,-0.3509235995538094,-0.028891481110462247,-3.6088450386171758,-2.2183818760550453,0.17059954616401712,0.00307399257312313,-0.004993200148699195,0.06815055488162512,0
2026-01-14,AAPL,259.4779052734375,30.857682686899523,-0.38284634626200953,-0.030394395158018117,-3.7210364890851793,-2.518912798661072,0.1644917867188135,-0.004175458991876879,-0.0014213110214201796,-0.1296553521354946,0
2026-01-15,AAPL,257.7311706542969,28.439360864540006,-0.4312127827091999,-0.03396694847594561,-3.9058714527840266,-2.796304529485663,0.1369964167234849,-0.006731727764257678,-0.003204137819354469,-0.15711758560976005,0
2026-01-16,AAPL,255.05612182617188,25.184226818736647,-0.4963154636252671,-0.041067912743397494,-4.219568023705847,-3.0809572283296998,0.09025918471295667,-0.010379221191344046,-0.014805131273004868,1.021186520220479,0
2026-01-20,AAPL,246.2425079345703,17.910419480804848,-0.6417916103839031,-0.06975516100159751,-5.120335755539259,-3.4888329337716115,-0.08861591721113493,-0.034555586545020445,-0.05206526460055427,1.2183811369022866,1
2026-01-21,AAPL,247.1907501220703,20.56854583064448,-0.5886290833871104,-0.061569222219205355,-5.6920708039210695,-3.9294805078015034,0.022555980369544898,0.0038508468560267684,-0.05133111421428094,0.812223607427095,1
2026-01-22,AAPL,247.8894500732422,22.558385594054823,-0.5488322881189035,-0.05486608557986905,-6.019407716902606,-4.347465949621724,0.09984166387862611,0.002826561879143208,-0.04466066267948099,-0.12359460516339026,0
2026-01-23,AAPL,247.58001708984372,22.2920457793943,-0.554159084412114,-0.051657246438391646,-6.231955134958014,-4.724363786688983,0.1360683471428446,-0.0012482700788881695,-0.03938659626882779,-0.03855451090332135,1
2026-01-26,AAPL,254.93637084960935,40.329283040868816,-0.19341433918262368,-0.020032095124757565,-5.740629819151678,-4.927616993181522,0.3534507576306707,0.029713035188522863,-0.0004695083407727507,0.7831981417718811,1
2026-01-27,AAPL,257.7910461425781,45.60567365003482,-0.08788652699930367,-0.006174153938064086,-5.062544664375395,-4.954602527420297,0.45220482722276256,0.011197599163490057,0.04689904397447253,0.2869743261828241,0
2026-01-28,AAPL,255.9644470214844,42.98641650959418,-0.14027166980811642,-0.009916650734971277,-4.619300160585169,-4.887542054053272,0.41718458003726433,-0.007085580156587223,0.03549362949496038,-0.39526432722605254,1
2026-01-29,AAPL,257.801025390625,46.32442090365688,-0.07351158192686241,4.4496739581623146e-05,-4.072879552264396,-4.7246095536954975,0.5004098068973576,0.0071751307281611165,0.039983852941116726,1.4670261001373044,1
2026-01-30,AAPL,258.99884033203125,48.44448335001491,-0.03111033299970174,0.007104729769909834,-3.5028054672027906,-4.480248736396956,0.5731850865626995,0.004646276870277299,0.04612174833982574,2.7002743850057622,1
2026-02-02,AAPL,269.50927734375,62.45701121892608,0.24914022437852154,0.04817748280823397,-2.1778087960094012,-4.019760748319445,1.0050115985630423,0.040581019583889155,0.05716291655668626,1.310063353503315,0
2026-02-03,AAPL,268.98028564453125,61.55026852546695,0.23100537050933895,0.04566954419647895,-1.157086425114528,-3.447225883678462,0.9637922103490695,-0.0019627958800989553,0.04340429844008087,0.6269022272243834,1
2026-02-04,AAPL,275.97723388671875,68.13906221270487,0.3627812442540974,0.06993723649408579,0.21397211755726175,-2.714986283431317,1.0976862059147743,0.02601286642781786,0.07818580704512668,1.9555338854629012,0
2026-02-05,AAPL,275.3983459472656,67.11435790743474,0.34228715814869476,0.0644840464174341,1.2395457598929625,-1.9240798747664611,0.9910075607043884,-0.002097593092373451,0.06825931173073041,-0.22659265140169818,1
2026-02-06,AAPL,277.6042175292969,69.02584878838348,0.3805169757676697,0.06907545035452745,2.204898959037223,-1.0982841080057244,0.972737016975111,0.008009748840153375,0.07183575483741134,-0.3730645044776755,0
2026-02-09,AAPL,274.3672180175781,63.218753840557696,0.2643750768111539,0.05346976287601635,2.6778805761323383,-0.3430511711781119,0.8469562063704718,-0.01166048390953256,0.018025133389497405,-0.7334311596684547,0
2026-02-10,AAPL,273.4280700683594,61.59955272652818,0.23199105453056362,0.04711760173446744,2.9430152764699073,0.31416211835149194,0.7945533096871357,-0.003422959769044165,0.01653572644987844,-1.2612364758153023,1
2026-02-11,AAPL,275.24639892578125,63.546342567260616,0.2709268513452123,0.05112632254637761,3.2622551325803784,0.9037807211972693,0.8068678981769954,0.006650117732854843,-0.002648171193851079,-0.2837731992540827,0
2026-02-12,AAPL,261.4891052246094,44.970280725527495,-0.1005943854894501,-0.001794134220112209,2.3777472017177956,1.1985740173013746,0.4892135115640603,-0.04998173910671744,-0.05050589782888404,1.245539794764287,0
2026-02-13,AAPL,255.5445556640625,39.58548006056352,-0.20829039878872962,-0.024079489266163434,1.1834507416340898,1.1955493621679176,0.3560260186103804,-0.022733450234726726,-0.07946443343536858,-0.20309046476772336,1
2026-02-17,AAPL,263.6371154785156,48.60735233239175,-0.02785295335216503,0.00517884583895345,0.8798220958082652,1.1324039088959872,0.5313381808211552,0.03166790148756515,-0.03910854444124967,-0.03712475137720306,1
2026-02-18,AAPL,264.106689453125,49.08249631433382,-0.018350073713323665,0.0035515418097260554,0.6693688345653186,1.0397968940298534,0.5229996986641057,0.0017811375828364895,-0.034090796211610375,-1.3255018515302777,0
2026-02-19,AAPL,260.3401184082031,45.45247941108016,-0.09095041177839676,-0.0132258641652091,0.19638846009837607,0.8711152072435581,0.4079145490692016,-0.014261551090285374,-0.05415613274416542,-1.3751225771095144,1
2026-02-20,AAPL,264.3364562988281,49.70284372617283,-0.005943125476543401,-0.0011916993849093727,0.14237793052200232,0.725367751899247,0.4909360127051571,0.015350449692731916,0.010888985496252168,-0.7625830855341017,1
