Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2024-10-01,BTC-USD,60837.0078125,-0.08109016725732801,-0.027119865531537002,-0.008912063511143264,1223.5396353787582,1319.2080573207309,-95.66842194197261,0.33714617247082035,0.15692296450717744,0.032344167604308784,-0.5542121951285106,-0.039357521968434894,-0.06664534783269738,1.9603067063608428
2024-10-02,BTC-USD,60632.78515625,-0.09374995143818793,-0.027571621142245317,-0.011764713464274767,919.5993974983285,1239.2863253562505,-319.686927857922,0.2884940261718228,0.1454882524176374,0.03235288701098408,-0.8038677245202698,-0.0033568819965540397,-0.07839834085502018,0.9923410405398042
2024-10-03,BTC-USD,60759.40234375,-0.08378057053492853,-0.02316481286502059,-0.009324133614791896,681.090332663247,1127.64712681765,-446.55679415440295,0.3006479427918257,0.14493770323139785,0.031495065766799814,-0.7332286442567352,0.0020882627636797935,-0.07783319355545937,0.5341214628369753
2024-10-04,BTC-USD,62067.4765625,0.01600493671633174,-0.0019318500202505362,0.011527716200060878,590.8103439586848,1020.2797702458569,-429.46942628717204,0.4311833263458117,0.13977976125966912,0.031120306152979137,-0.336956032954575,0.021528753876634443,-0.05435836920369286,-0.14293338114556545
2024-10-05,BTC-USD,62089.94921875,0.01767828583236394,-0.0014211242404283952,0.011422200780204728,515.1379681906255,919.2514098348107,-404.1134416441852,0.41095562763790217,0.12974617923922685,0.031018376286585016,-0.33014808731400336,0.0003620681473552878,-0.019573039124736513,-1.6551365884013851
2024-10-06,BTC-USD,62818.953125,0.07276460697441706,0.009312880290154757,0.022363348170857833,508.1341339057908,837.0279546490067,-328.8938207432159,0.4669210727151702,0.1093432491066802,0.030173716872228938,-0.10930107615952811,0.011741093613744757,0.032577955158616057,-1.3594790283097276
2024-10-07,BTC-USD,62236.66015625,0.02339825108140005,-3.8749199101850706e-05,0.012375056731690481,450.40537581760873,759.7034388827271,-309.2980630651184,0.35942537413789716,0.10215193597901101,0.03066912422381105,-0.28570295914285915,-0.009269383518558882,0.026452273235788804,0.4080684274747652
2024-10-08,BTC-USD,62131.96875,0.014360236859561582,-0.0015572003927339928,0.010249287101449456,391.6920158389112,686.1011542739641,-294.4091384350529,0.3374367829013992,0.1008444844033916,0.029999922400196416,-0.3174185425103131,-0.001682150134457161,0.022590189391340942,-0.09061955129422408
2024-10-09,BTC-USD,60582.1015625,-0.11083273509910654,-0.02400331710745862,-0.01437324921240668,217.5916645355028,592.3992563262718,-374.80759179076904,0.13590871581344688,0.10748881549173744,0.031162496186780766,-0.7869407674411449,-0.024944762232405493,-0.023931615755383162,-0.06674959499652844
2024-10-10,BTC-USD,60274.5,-0.1336856692481206,-0.026273348383609507,-0.018631951698609872,54.17056192416203,484.75351744584987,-430.58295552168784,0.13553517759899888,0.11467984996168484,0.030397172704223416,-0.636333768477536,-0.005077433013489285,-0.029239019222804696,0.2307391842485534
2024-10-11,BTC-USD,62445.08984375,0.05155793516526273,0.00794823390934929,0.016043062760313642,98.66922334634,407.53665862594795,-308.86743527960795,0.4429777492449023,0.11469584621608278,0.03131606669327278,-0.035400423406110604,0.036011743668549645,-0.005951440809688013,0.14727520907496908
2024-10-12,BTC-USD,63193.0234375,0.10577868750649629,0.01807966876219047,0.027076342103129702,192.07262967885617,364.44385283652963,-172.37122315767346,0.5500967153808949,0.11424838589168994,0.031180548563394795,0.19814176248339987,0.011977460447594401,0.015366558533973063,-1.2253643252110407
2024-10-13,BTC-USD,62851.375,0.07553190983948625,0.01136421903331608,0.02066202936801087,235.80906834758935,338.7168959387416,-102.90782759115223,0.5058488019675158,0.11405114735087162,0.03205202228073769,0.17396361773292113,-0.005406426515387475,0.011578681063442176,-0.9858470143527303
2024-10-14,BTC-USD,66046.125,0.2751864987433795,0.05645629001906172,0.0694999990288907,522.2400779216987,375.42153233533304,146.81854558636564,0.9130665238862089,0.12122315652878439,0.03188447440546826,0.8849740905966756,0.050830232433260125,0.09019204181721885,1.4047642459279754
2024-10-15,BTC-USD,67041.109375,0.3241425669465193,0.06503101440580017,0.08197944244146504,820.0723566145607,464.3516971911786,355.72065942338213,0.965757544495269,0.13440445741412385,0.030506468628973223,0.8129254169787314,0.015064992457922477,0.11226321869115474,1.6447455051189501
2024-10-16,BTC-USD,67612.71875,0.3512522168579008,0.06658351249057004,0.08731571965274831,1089.669649247262,589.4152876023952,500.2543616448668,0.9766528334916914,0.1460153720410706,0.029462387016548883,0.839121579331007,0.008526251733136592,0.08275476773562884,0.7080359561675099
2024-10-17,BTC-USD,67399.8359375,0.3298578239675817,0.056861461700277394,0.08033804389428112,1271.4926068740533,725.8307514567268,545.6618554173265,0.9229573032173153,0.15338558941132638,0.029210578899214086,0.7942099821954007,-0.0031485616380424464,0.06657083758875193,0.23639637410010728
2024-10-18,BTC-USD,68418.7890625,0.38042360294656846,0.0654480538173372,0.09252885042580594,1480.740556788216,876.8127125230246,603.9278442651914,0.9756581723503399,0.16570147866806806,0.02855200871536388,0.8906231400850613,0.015118035686984221,0.0885806247277805,0.5153418941975448
2024-10-19,BTC-USD,68362.734375,0.3742802218026884,0.05806801219951274,0.08772503594380776,1623.335123025383,1026.1171946234963,597.2179284018866,0.927217333893079,0.1770071194533138,0.028535638493520563,0.8794951538977225,-0.0008192879217548965,0.03507562896384919,-1.500392555819811
2024-10-20,BTC-USD,69001.703125,0.40669375475695063,0.06108997367949853,0.0936931510165766,1767.5268330627587,1174.399122311349,593.1277107514097,0.9212529376985484,0.19192968791261578,0.028402722364222182,0.9317065194627461,0.009346740674458287,0.0292446495631995,-0.9912467975604513
2024-10-21,BTC-USD,67367.8515625,0.23108286742831965,0.0324287180147822,0.06496482547052995,1730.0190529431711,1285.5231084377133,444.4959445054578,0.7603153792272929,0.19164417369192124,0.0294538895136883,0.6035245059027008,-0.023678423698328066,-0.00362161427652985,0.7551381354850768
2024-10-22,BTC-USD,67361.40625,0.23043030065059925,0.029161111643657867,0.062161176134732266,1680.40314270198,1364.4991152905666,315.9040274114134,0.7354321331423966,0.18821589530150834,0.029339502801883893,0.602304672295398,-9.567341618454961e-05,-0.0005701747929421908,0.2630490705973146
2024-10-23,BTC-USD,66432.1953125,0.13686763370489274,0.01351998682055866,0.04556129309195245,1548.2552961574256,1401.2503514639384,147.00494469348723,0.6403888971202149,0.18090760808158238,0.02977190995645785,0.4264431093632579,-0.01379441121005398,-0.029035792319932252,0.3300811742177162
2024-10-24,BTC-USD,68161.0546875,0.25098828122517913,0.0359599783608604,0.0697186766658573,1564.991431529561,1433.998567477063,130.9928640524979,0.7602047271138996,0.18123507443503778,0.029043225894290384,0.7235353754917757,0.02602442034118191,-0.0029501407359410203,0.23625249166858614
2024-10-25,BTC-USD,66642.4140625,0.11191649712323212,0.01163779495870898,0.044006547247168015,1439.1240070316126,1435.0236553879731,4.100351643639442,0.6148632527953493,0.17637952323899106,0.029539589650607774,0.24053232015155657,-0.022280180844656217,-0.03419175115469297,1.1336932596007414
2024-10-26,BTC-USD,67014.6953125,0.13723732869973987,0.015616766450647246,0.047790768801208916,1353.8073039972514,1418.7803851098288,-64.97308111257735,0.630744621062849,0.17342510537507003,0.029324129450751635,0.34078177619222694,0.00558625096700216,-0.005242207400251719,-1.1835474045133785
2024-10-27,BTC-USD,67929.296875,0.19775427849469765,0.026595614508897025,0.05951094490098563,1344.4953985829052,1403.9233878044442,-59.427989221539065,0.6903815234134033,0.16886292602031466,0.02907344000170871,0.563159438014009,0.01364777618155344,0.008430504299336894,-1.330968950885361
2024-10-28,BTC-USD,69907.7578125,0.3104331042202358,0.05084143751420811,0.08651899822837339,1479.7038050407864,1419.0794712517127,60.62433378907372,0.8332103410986965,0.16797772758868348,0.026857768937259177,0.887283416691609,0.029125296867722028,0.05231744162075036,0.8442405211331513
2024-10-29,BTC-USD,72720.4921875,0.4324742781817821,0.08351256593721668,0.12449195579576156,1793.1512667380885,1493.8938303489879,299.2574363891006,1.0252840008708006,0.16844235716655195,0.02657999276553645,0.7957561571388727,0.04023493905417541,0.06689212074114437,2.25775827823621
2024-10-30,BTC-USD,72339.5390625,0.39642673825103825,0.06990527748967401,0.11342263989861134,1987.9055670224334,1592.696177683677,395.2093893387564,0.9691228400127815,0.15579831078174963,0.02659851675723118,0.7049360015160906,-0.005238593875544262,0.08548797459013113,0.6900825289131437
2024-10-31,BTC-USD,70215.1875,0.21310032134373272,0.03469351711092039,0.07731497019410227,1948.3727082193363,1663.831483790809,284.54122442852736,0.7495370596947806,0.14269419995468607,0.029241470194749535,0.1984853994800777,-0.029366396164960396,0.04775806519115844,0.6386541578598819
2024-11-01,BTC-USD,69482.46875,0.15669484236697684,0.02157123149892981,0.0633176781478979,1836.7454945334903,1698.4142859393455,138.33120859414475,0.6563605881281395,0.1283528737831905,0.030564870455182264,0.023803459536074323,-0.010435331387529279,0.022864536311307138,1.2812331070196425
2024-11-02,BTC-USD,69289.2734375,0.1416221469849411,0.016916703279062917,0.05785707696285791,1712.9451113661344,1701.3204510247033,11.624660341431081,0.6175600645680264,0.10589041205294591,0.030846232786141188,-0.022254774916896758,-0.0027804900426771084,-0.008847149363005458,-1.361396223825413
2024-11-03,BTC-USD,68741.1171875,0.09790717396895034,0.008020041425256919,0.04745542259597535,1552.7022030570515,1671.596801431173,-118.89459837412141,0.5245329665977412,0.10048000218866089,0.0317425184854647,-0.15293656399685418,-0.00791112711687536,-0.05472150806872589,0.06255157112666188
2024-11-04,BTC-USD,67811.5078125,0.026144724498357162,-0.005080016713394753,0.03194312374943298,1335.304279703123,1604.338297085563,-269.03401738243997,0.3821314917464996,0.0988118270288858,0.0321741376367406,-0.3745577099210339,-0.013523338185854272,-0.06259414019887333,0.6494262895782864
2024-11-05,BTC-USD,69359.5625,0.12832281819439373,0.015926742316565656,0.05320881190070148,1273.2526706115605,1538.1211717907627,-264.8685011792022,0.5981198872236464,0.09815372073294436,0.03335474361025767,-0.005497690709149516,0.02282879023690776,-0.012185753972386637,1.013718544742861
2024-11-06,BTC-USD,75639.078125,0.4022812987528445,0.09663468457619606,0.1419090866205106,1711.0567569858395,1572.708288829778,138.34846815606147,1.2220740452025596,0.1308386525020726,0.035235002887744594,0.849871849400458,0.09053568676993895,0.08860665842417981,3.6068610385027458
2024-11-07,BTC-USD,75904.859375,0.4107230280003353,0.09005589758273636,0.1394014110133861,2055.7683573419345,1669.3203025322093,386.44805480972514,1.0913656095769473,0.15625602873990874,0.03520189983484082,0.8181895912217381,0.003513808689745934,0.09547777901679622,1.034818516753036
2024-11-08,BTC-USD,76545.4765625,0.4315620146518049,0.0889618131869574,0.14234200898398708,2353.5173542608973,1806.159712877947,547.3576413829503,1.0326106390171441,0.17869608294914816,0.033417648970841866,0.8701316027301758,0.008439738809541852,0.11353262347646509,0.5988641925555521
2024-11-09,BTC-USD,76778.8671875,0.43934104372708077,0.08276592412986084,0.1393097706316111,2578.593827866789,1960.6465358757155,617.9472919910736,0.9680036956220152,0.1975129694682614,0.03350366344440744,0.909296926694505,0.0030490452928257916,0.13223949244418676,-0.6061708139597503
2024-11-10,BTC-USD,80474.1875,0.5454153966202049,0.12048548396428038,0.18512114793855905,3020.333496471212,2172.583927994815,847.7495684763971,1.0849614194667334,0.22982290995970128,0.035102766703476014,0.8636425844538913,0.048129393514959595,0.1602464692593757,1.6078870042285272
2024-11-11,BTC-USD,88701.484375,0.6872761796365435,0.20799798930511315,0.2907786459039534,3988.314657098934,2535.7300738156387,1452.5845832832952,1.2455341698342457,0.3110355448002889,0.03719719519712297,0.9207910614632335,0.10223522760015435,0.17269388487804238,2.4211162969082602
2024-11-12,BTC-USD,87955.8125,0.6374017259323637,0.17569034351560764,0.2660297613990046,4641.7697797320725,2956.9380149989256,1684.8317647331469,1.074592489102498,0.354239823105314,0.038287672300143405,0.8271455054538142,-0.008406532091926988,0.15876392136455353,2.34967166158686
2024-11-13,BTC-USD,90584.1640625,0.6739825282956659,0.18699022073334692,0.2885080014848129,5310.507453108672,3427.6519026208753,1882.8555504877968,1.050176023857532,0.40129011511879825,0.04165864221748886,0.7859472589498142,0.029882636380625716,0.18340322812592724,1.7644973616407122
2024-11-14,BTC-USD,87250.4296875,0.47124066387998453,0.1279119299825402,0.22946367640446175,5507.989697741505,3843.7194616450015,1664.2702360965031,0.8870759722107208,0.41270324994540886,0.04489636480377034,0.5355795266858918,-0.03680261786927608,0.13638599895499404,0.7203341855155013
2024-11-15,BTC-USD,91066.0078125,0.5399219018801955,0.1576954572874889,0.2691334410131183,5904.319743277301,4255.839517971462,1648.4802253058397,0.9423718856118837,0.4327135736817351,0.044556150848341546,0.8221343432891428,0.04373133907381366,0.13161761108181436,0.40145254218850207
2024-11-16,BTC-USD,90558.4765625,0.5117925714705939,0.13489616974466845,0.24922217781382305,6107.062217776547,4626.0840579324795,1480.9781598440677,0.8783112663981808,0.4427515100606469,0.04546533203344648,0.7840180947156272,-0.005573223886622736,0.020935300018760206,-0.6009977209590883
2024-11-17,BTC-USD,89845.8515625,0.47115733701556567,0.11261766931103967,0.22786468165642293,6139.46230785115,4928.759707916214,1210.7025999349362,0.820372075094607,0.44826796262177826,0.04647168936408605,0.730499042165264,-0.007869224693816235,0.02148850665781743,-0.5578982721201269
2024-11-18,BTC-USD,90542.640625,0.48571329569063154,0.10844689898893822,0.22597427669735382,6150.465924059448,5173.100951144861,977.3649729145873,0.8053133894440497,0.45709168352028906,0.04656661745034644,0.7773507592194804,0.007755383808848215,-0.0004583962100853656,0.2660038367378696
2024-11-19,BTC-USD,92343.7890625,0.5223140207562806,0.11661936538491924,0.23820549728176355,6232.677567965555,5385.016274509,847.6612934565546,0.8178201532654786,0.4649685787391897,0.04605434962651393,0.8655573798876721,0.019892819836786257,0.05837632425699901,0.19007657507492343
2024-11-20,BTC-USD,94339.4921875,0.5597043986114056,0.1256619922630755,0.2519563634845341,6385.262124382425,5585.0654444836855,800.1966798987396,0.8330781305697692,0.46614130175134355,0.04216084847911972,0.9449082141497687,0.02161166598491282,0.03594628175355985,0.06307713468799904
2024-11-21,BTC-USD,98504.7265625,0.625577419674614,0.15605431268029024,0.29166972101336763,6764.311318163353,5820.914619219619,943.3966989437331,0.8938432674079689,0.47025534233607647,0.04213212212725243,0.9563893177066458,0.044151545428309014,0.0877471695818095,0.9908238979877888
2024-11-22,BTC-USD,98997.6640625,0.6325832447552514,0.1442035121387033,0.28313174930940455,7023.5236629414285,6061.436427963981,962.0872349774472,0.8667184071965695,0.46417920438659166,0.04252034851967726,0.9449088099909089,0.005004201495724558,0.10186126950595686,0.09633499387337689
2024-11-23,BTC-USD,97777.28125,0.5550087419889885,0.11626754551626695,0.2541667723929091,7049.21762707876,6258.992667786937,790.2249592918233,0.8089513938932199,0.44115938794347004,0.04350603464661466,0.8373137262398711,-0.012327389984975179,0.0799031326572821,-1.021970399103696
2024-11-24,BTC-USD,98013.8203125,0.5593789327606641,0.10643179137872494,0.24464691499329105,7007.884474313658,6408.771029092282,599.1134452213755,0.7965192581576783,0.402674694583133,0.04190716180320007,0.8305122339945024,0.002419161787646784,0.061401327664412975,-0.8166439266254011
2024-11-25,BTC-USD,93102.296875,0.2785909188743368,0.04590899363294554,0.17388593638287908,6503.836579277602,6427.784139129347,76.0524401482553,0.6401273860080231,0.3502774333922433,0.04179396779593606,0.09613426362436361,-0.05011051933125821,-0.01311428844710194,0.09222538282607731
2024-11-26,BTC-USD,91985.3203125,0.22458654816229853,0.03008807962628901,0.15257952655792084,5945.705920582375,6331.368495419953,-385.6625748375782,0.584608246087564,0.31957572212433105,0.04185043986359091,-0.14492509403696874,-0.011997304040733403,-0.06618368963100996,0.5273509462860438
2024-11-27,BTC-USD,95962.53125,0.3326695684661004,0.06704269062183488,0.19294476167974128,5757.937121227616,6216.682220581486,-458.7450993538696,0.7069770363699859,0.2878613393312031,0.03892877972694607,0.430654789148355,0.04323745271515378,-0.030658630597423353,-0.21820527972707784
