Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2024-09-11,GC=F,2512.10009765625,0.16931003778711498,0.008633032078169345,0.026446297010676023,19.78486947642159,22.931888716694893,-3.147019240273302,0.6623103372009402,0.033722388644869976,0.008706430569431153,0.4990872613824531,-7.95888898574848e-05,0.007499878096137724,-0.39288621357113707
2024-09-12,GC=F,2551.199951171875,0.3112947396942829,0.021963778238548004,0.04069120761369738,22.30059340457501,22.805629654270916,-0.5050362496959053,1.109977873483997,0.030892467171570036,0.008785783016228534,0.8562564476458718,0.015564608095077315,0.015847754390283297,-0.341167153860935
2024-09-13,GC=F,2581.300048828125,0.3967738872041039,0.030681784829769354,0.050786966675399725,26.418611754998892,23.528226074416512,2.89038568058238,1.2856269108879281,0.035936009175392455,0.00871377491207899,0.9905213270142179,0.011798407899162866,0.03521156961224192,-0.43085821017845527
2024-09-16,GC=F,2580.39990234375,0.3912129197582743,0.027355524260583408,0.04834766538243884,29.272106050680577,24.677002069669328,4.595103981011249,1.104918516194201,0.04331466364542454,0.008334812682737497,0.9734569386848342,-0.00034871826883653423,0.03141732032199873,-0.42390283867751427
2024-09-17,GC=F,2564.300048828125,0.29212468593016466,0.01891301598561812,0.04010149929129314,29.88984567652733,25.71957079104093,4.1702748854864,0.8993858558133945,0.04640439200909445,0.008423348521334188,0.6682464454976302,-0.006239286205599992,0.020698164625780224,-0.4260806233333755
2024-09-18,GC=F,2570.699951171875,0.3130695412524125,0.01937297349560363,0.040954372838822195,30.543738212215885,26.684404275275924,3.8593339369399615,0.89802160495308,0.04992735330553025,0.008582984851569744,0.7895716084123223,0.0024957696922693895,0.023327037632894454,-0.413462174435997
2024-09-19,GC=F,2588.0,0.36754592352679594,0.023675515079461196,0.04599241397788156,32.088031265358495,27.76512967329244,4.3229015920660565,0.9567954365554229,0.054985134690440245,0.008451091608850603,1.0,0.006729703643647111,0.01442460392460454,-0.3378261511157903
2024-09-20,GC=F,2619.89990234375,0.4535933985427181,0.032723797316509984,0.056445825132536154,35.476993459597,29.307502430553352,6.169491029043645,1.0659060600192534,0.061605184267542135,0.008399996432268955,0.9738811479810996,0.012326082822160078,0.014953648466069946,-0.4105914705752235
2024-09-23,GC=F,2626.5,0.46967024344064157,0.03185395710825656,0.056657981581269334,38.254370564873625,31.09687605741741,7.157494507456214,1.0063775604192102,0.06922807342174432,0.00786489884181828,1.0,0.002519217490082548,0.01786548573900415,-0.41371595752009976
2024-09-24,GC=F,2651.199951171875,0.5258906313857216,0.03745154775089454,0.0638167046063014,41.96479750078288,33.27046034609051,8.69433715469237,1.0305700050531428,0.07925106574379763,0.008516368534426763,0.8756988624091993,0.009404131418951023,0.0338883518656341,-0.3729377695029191
2024-09-25,GC=F,2659.199951171875,0.5427964427434756,0.03657573768778355,0.0642294451128631,45.03177247905069,35.62272277268254,9.409049706368144,0.9809633607023978,0.08786422292603158,0.008356436505303898,0.9445983379501386,0.003017501564325231,0.03442642147313091,-0.234776078461876
2024-09-26,GC=F,2669.89990234375,0.5651317374310426,0.036723512943878545,0.06564852572746105,47.775047869135506,38.05318779197314,9.721860077162368,0.9541540272328837,0.09468364390708325,0.007694245054007526,1.0,0.004023748258253246,0.03164602099835778,4.1403963321003845
2024-09-27,GC=F,2644.300048828125,0.3901530799400919,0.02417065362638371,0.053141475775013935,47.3377391579088,39.91009806516027,7.42764109274853,0.812481645388384,0.09796686907838081,0.008227949502495939,0.6725554672099681,-0.009588319582000904,0.009313388829300884,0.7879496320235442
2024-09-30,GC=F,2636.10009765625,0.3385326496341003,0.018957308243623627,0.04782623998861668,45.80152979884497,41.08838441189721,4.713145386947758,0.7536605451075133,0.09688425595823913,0.009023082691015519,0.5759718533833884,-0.0031009911963315595,0.0036550914358461917,-0.05852194850430952
2024-10-01,GC=F,2667.300048828125,0.42588685480863375,0.0279806407349239,0.0577297111363444,46.56487720589439,42.183682970696644,4.381194235197746,0.842177977900948,0.09685153671303132,0.009346007516760601,0.935439912260539,0.011835647363927837,0.006072758732940331,-0.26886457962009574
2024-10-02,GC=F,2647.10009765625,0.3056637754256161,0.01823709211344471,0.0476765941268158,45.020895426129755,42.75112546178327,2.2697699643464873,0.7383477665130708,0.09344884010811383,0.008942417376958714,0.593165659844378,-0.007573182919840549,-0.004550185671556073,-0.28422802048700474
2024-10-03,GC=F,2657.10009765625,0.3355321190470841,0.019938560556731044,0.049509292144994665,44.095885251942036,43.020077419815024,1.075807832127012,0.7543106982568407,0.09144870909851427,0.008545853510589979,0.7558993959066267,0.003777718873892999,-0.004794114070068245,-0.21582102280859106
2024-10-04,GC=F,2645.800048828125,0.26909650303363736,0.014094241312755384,0.043203138130140095,41.967216573602855,42.80950525057259,-0.8422886769697371,0.6883822034387463,0.08453795225899834,0.009313966121893485,0.5720094795579649,-0.004252774985064489,0.0005672578649555948,-0.27782291878140963
2024-10-07,GC=F,2644.800048828125,0.2631083677315169,0.012388973781430002,0.04106114061226385,39.74142525497791,42.195889251453664,-2.454463996475752,0.6663360252781639,0.07671820645379959,0.009341791554290081,0.5557361059517401,-0.00037795751059988003,0.003300311387875565,-0.23665453858904822
2024-10-08,GC=F,2615.0,0.09699543804295217,0.0008883670976542746,0.028148461244472456,35.16746605033586,40.7902046112301,-5.622738560894241,0.4909174988269291,0.0677460610592128,0.009830658034007102,-0.07634392272185486,-0.011267410873396222,-0.019607861084508627,-0.14196392385845819
2024-10-09,GC=F,2606.0,0.051997983183459266,-0.0023134721343437414,0.023622008972170594,30.465162217065426,38.72519613239717,-8.260033915331746,0.3966931397695193,0.05651799587556059,0.009590516133784673,-0.6181135774136097,-0.0034416826003823564,-0.01552646146348613,-0.28087398885735493
2024-10-10,GC=F,2620.60009765625,0.11538977369353447,0.0029631297705803306,0.02817316134410386,27.598519856259827,36.4998608771697,-8.901341020909875,0.46853719336546557,0.050554293674358555,0.009319032115985863,-0.479882981037035,0.005602493344685433,-0.013736780195896858,-0.24010300066625945
2024-10-11,GC=F,2657.60009765625,0.25191299175565646,0.015467799167117047,0.04094717756449784,27.98962889145514,34.79781448002679,-6.8081855885716465,0.7246334493834304,0.04913055743477876,0.01001978904892222,0.5833339179604464,0.014118903541632033,0.00445991708003457,-0.319375145932154
2024-10-14,GC=F,2647.800048828125,0.19912557312344675,0.01059488008255216,0.03560157758262239,27.19531294252465,33.27731417252636,-6.082001230001708,0.6300195554070287,0.046287950151368794,0.009328506862620208,0.3017237145803664,-0.003687555865447112,0.0011343012494759996,-0.31231542348992086
2024-10-15,GC=F,2661.39990234375,0.24660132024226683,0.014260754306549828,0.03925299678193883,27.347956135434742,32.09144256510804,-4.743486429673297,0.7310718586794513,0.04034981130105737,0.009245946193237905,0.6925235546263881,0.005136284184919404,0.017743748506214185,-0.3128159478350201
2024-10-16,GC=F,2674.0,0.28867402323153557,0.017215910928425116,0.042367547034881214,28.161026756185493,31.30535940332353,-3.144332647138036,0.8503276418949048,0.03459530482003295,0.009253135768378032,1.0,0.004734387209210489,0.02609363008442056,-0.3210670521593682
2024-10-17,GC=F,2691.0,0.34205935767099616,0.02137914506828298,0.04698279622032686,29.83324987208789,31.0109374970764,-1.1776876249885113,1.0073431971483946,0.032665578292400285,0.00885757273749801,0.9843060189455419,0.006357516828721099,0.02686403866301945,-0.31388821532855593
2024-10-18,GC=F,2713.699951171875,0.40614948325585515,0.02706102601844984,0.05350869839680428,32.614238448148626,31.33159768729085,1.2826407608577775,1.1122814099307106,0.03811138280962543,0.008512367203011597,0.8992290083020253,0.00843550768185608,0.02110921562845358,-0.3143174784215448
2024-10-21,GC=F,2723.10009765625,0.4308728763285839,0.027622106831540538,0.05479369962652991,35.1712726538085,32.09953268059438,3.0717399732141217,1.0706473437308504,0.04383220492234171,0.008094768215562728,0.7748371496426814,0.003463959410956896,0.02843872174617257,-0.3089910039867332
2024-10-22,GC=F,2744.199951171875,0.4829114471689428,0.032086851143049655,0.06034843356263453,38.457014005314704,33.37102894553845,5.085985059776256,1.091758868077201,0.05263995798006655,0.007917997349853939,0.9749122114547037,0.007748467834063577,0.031111464592452842,-0.2992245033328828
2024-10-23,GC=F,2714.39990234375,0.3018597882379976,0.01885314862226828,0.04682907655643809,38.21584434279475,34.33999202498971,3.875852317805041,0.8404157585798705,0.05550837549270083,0.008344381945074936,0.5595805204703832,-0.010859284803718228,0.015108415237004458,-0.3163684766782372
2024-10-24,GC=F,2734.89990234375,0.3597687438120317,0.023958904071155418,0.05247594722705551,39.22671319019037,35.31733625802985,3.9093769321605194,0.920087623138814,0.06032096695427838,0.008117300186635092,0.845294806184669,0.007552313858506743,0.016313601762820484,-0.3805664946829326
2024-10-25,GC=F,2740.89990234375,0.3760809754485257,0.02365055961533713,0.05252366466131031,40.05030886048371,36.263930778520624,3.786378081963086,0.8995997363720859,0.06439479353886456,0.008060440518710188,0.9289184995644599,0.0021938645706405246,0.01002319772314153,-0.5770128412691171
2024-10-28,GC=F,2742.89990234375,0.3817357342067942,0.022022761160909843,0.05109502620170514,40.39870650689045,37.090885924194595,3.3078205826958538,0.8642820233563239,0.06707271444620284,0.007479048801246257,0.9567930640243902,0.0007296873549778038,0.007271052835898795,-0.43036251887017773
2024-10-29,GC=F,2768.39990234375,0.45016096772697095,0.02843654792506034,0.05834058563908928,42.24547154032143,38.12180304741997,4.123668492901466,0.9365060342090128,0.07332972296741577,0.007758477351001308,1.0,0.009296730069591863,0.008818581591163,2.941437857582364
2024-10-30,GC=F,2788.5,0.49738074504192925,0.03237347575459948,0.06327168927673976,44.81436394034199,39.46031522600437,5.3540487143376225,0.9598471244468354,0.07995992712421085,0.007569353723199878,0.9933687024124258,0.007260547018237196,0.027298887533951044,0.258088269680758
2024-10-31,GC=F,2738.300048828125,0.21641154648457459,0.012458659507258663,0.04232630464255083,42.31176941450667,40.03060606370483,2.2811633508018403,0.7057100436918856,0.0805521304257256,0.008164606675119755,0.28187013166653707,-0.018002492799668257,0.0012432434845097706,2.3734661530596726
2024-11-01,GC=F,2738.60009765625,0.2173568332766878,0.01135889701198689,0.040708430953375396,39.892797320274894,40.00304431501885,-0.11024699474395305,0.6868862731765069,0.07990682062554781,0.008476697906405895,0.21003348321056148,0.0001095748540242969,-0.0008390691996936761,-0.31439596264036473
2024-11-04,GC=F,2736.10009765625,0.20432065016193776,0.009432406320447395,0.03813977563536297,37.343542291229824,39.47114391026104,-2.1276016190312177,0.6567699444495817,0.07842304839041411,0.008194670602075002,0.08000169836956528,-0.0009128751591513939,-0.0024790568119856804,-0.5992283986495551
2024-11-05,GC=F,2740.300048828125,0.2194432327075593,0.009925622612762641,0.038115773596024916,35.25573411647292,38.62806195150342,-3.3723278350304966,0.6579179768261086,0.07284598626750619,0.008056986670070515,0.12880268510895698,0.0015350137136695974,-0.010150214747455921,-0.4992716043900098
2024-11-06,GC=F,2667.60009765625,-0.09957200469550173,-0.01528574204672617,0.010155738026468075,27.41878591893328,36.386206744989394,-8.967420826056113,0.24775122226964677,0.06521188980717622,0.009968833279750143,-0.8734538713967621,-0.026529923685898793,-0.04335660833557464,1.017227644211961
2024-11-07,GC=F,2698.39990234375,0.017675435625247787,-0.0035446811475845497,0.020945316223630828,23.423226469504698,33.79361068989246,-10.370384220387763,0.38599962505667573,0.057180153030475134,0.010066813735953233,-0.39814860165548316,0.01154588527514333,-0.014571137484166719,1.7547125132523427
2024-11-08,GC=F,2687.5,-0.022066441254941935,-0.006853769307066715,0.01615100151844051,19.15636316438895,30.86616118479176,-11.709798020402811,0.29655382832296573,0.05444164829299582,0.00986312551910299,-0.5663568444094476,-0.004039394729551615,-0.01865920391224063,2.385921015331854
2024-11-11,GC=F,2611.199951171875,-0.2444842257515944,-0.031818027161058526,-0.012206360530361171,9.508459378771022,26.59462082358761,-17.08616144481659,-0.1333081898689725,0.060799380158188025,0.011612073597212173,-1.0,-0.028390715843023218,-0.045648968249138555,-0.6227007299195553
2024-11-12,GC=F,2600.0,-0.2707046434588196,-0.03265684002052771,-0.015808564515868317,0.9477584916699016,21.465248357204068,-20.517489865534166,-0.09479076037327426,0.0698486296391236,0.01134341061770261,-0.9266059840599277,-0.004289197066983941,-0.05119879076312228,-0.34682491460560533
2024-11-13,GC=F,2580.800048828125,-0.3146180768349268,-0.036146790780317684,-0.022191545962871317,-7.301764046028438,15.711845876557568,-23.013609922586006,-0.0752476851850354,0.0816795821452505,0.011685190173145427,-1.0,-0.007384596604567362,-0.03253862859893708,-0.5493803102152806
2024-11-14,GC=F,2568.199951171875,-0.342594102108865,-0.03710620815240362,-0.025935403610092056,-14.686990188642994,9.632078663517456,-24.31906885216045,-0.02638697201634635,0.09400633576806207,0.012012308640179173,-0.8807495989044868,-0.00488224481473154,-0.04825079894895756,-0.626336733147472
2024-11-15,GC=F,2565.699951171875,-0.3482782628822744,-0.03454550331500095,-0.025856602063835776,-20.505193118741317,3.604624307065701,-24.10981742580702,0.042027425015066205,0.1043754422972827,0.011720562256825709,-0.9020443133858285,-0.0009734444542992549,-0.04532094840116274,-0.6453000452784033
2024-11-18,GC=F,2610.60009765625,-0.15510513795211595,-0.015995845342024695,-0.008466417755913502,-21.24815873623311,-1.3659323015940608,-19.882226434639048,0.2296067185092951,0.10766039255271277,0.012052517419711228,-0.5195899935637558,0.017500154865679907,-0.00022972331757120656,-0.3138564939239373
2024-11-19,GC=F,2627.10009765625,-0.09312428006748036,-0.008853702172491151,-0.0021134686176762507,-20.271870730151477,-5.147119987305544,-15.124750742845933,0.30689752861991065,0.10793309360492025,0.011881650699999339,-0.37505245412030386,0.006320385881703361,0.010423114483173013,-0.4596469033936408
2024-11-20,GC=F,2648.199951171875,-0.017905915734434643,-0.0008082001341007672,0.005668440424049015,-17.592775052001798,-7.636251000244795,-9.956524051757004,0.3911942809919903,0.10807108776335037,0.010872610531899663,-0.0683847645640494,0.008031613844653007,0.026115894710384335,-0.6413742040237761
2024-11-21,GC=F,2672.10009765625,0.06091894790575822,0.007421893705904736,0.014158243745785448,-13.386716609660652,-8.786344122127968,-4.600372487532685,0.4843122821194841,0.10645360394257171,0.010831500541660193,0.24301715162333615,0.009025053593026078,0.040456408558440016,-0.6246533915008138
2024-11-22,GC=F,2709.89990234375,0.17034635124843817,0.019568502797030485,0.027356223033393245,-6.923447466263497,-8.413764790955074,1.4903173246915777,0.6244160225447721,0.10480254311542095,0.011626677563522989,0.6415391802690051,0.01414610355377599,0.056202967578501184,-0.6031548435499956
2024-11-25,GC=F,2616.800048828125,-0.10597614725526398,-0.014007555365440072,-0.007630110417864877,-9.20750186551777,-8.572512205867614,-0.6349896596501559,0.31279008868011365,0.10391100274926894,0.014368691655058581,-0.3056008796101334,-0.034355458456271526,0.002374914172967868,-0.4509920515160363
2024-11-26,GC=F,2620.300048828125,-0.09550438695191588,-0.01149421427301367,-0.006057132675021615,-10.612872100084132,-8.980584184710919,-1.6322879153732135,0.34453257286575045,0.09911847329790523,0.012384072604059116,-0.15418967362016855,0.0013375114394267307,-0.002588423956206176,4.248408171427497
2024-11-27,GC=F,2639.89990234375,-0.036329007526950646,-0.0037111426711473605,0.0013234698510924403,-10.029480156118098,-9.190363378992355,-0.8391167771257422,0.44061264384855453,0.08870241830088561,0.012319178144992003,0.09660811771229527,0.007480003492115639,-0.003134222861250313,1.1969753604466031
2024-11-29,GC=F,2657.0,0.013726815223384108,0.0024805472211382185,0.0075010420144923096,-8.094000271245932,-8.97109075744307,0.8770904861971385,0.5324107960016171,0.08366053415015531,0.012995313140575435,0.3154192797619513,0.00647755531983174,-0.005651022455893218,-0.20468779048479668
2024-12-02,GC=F,2634.89990234375,-0.05012919426687645,-0.0053028486237610695,-0.0008445946093533774,-8.248330085918496,-8.826538623138156,0.578208537219659,0.4526573810522733,0.07771417072285176,0.01199285618320045,0.03262861114799165,-0.008317688240967236,-0.027676299015743644,-0.28210527930682683
2024-12-03,GC=F,2644.699951171875,-0.01946223523780006,-0.0014507780902434098,0.002758666984100433,-7.493475417838454,-8.559925982078216,1.0664505642397621,0.5248573493542201,0.07070416961329837,0.011986231570451226,0.15802906881389545,0.003719324904679633,0.0106618395839011,-0.27458980226968766
2024-12-04,GC=F,2653.800048828125,0.009464571301107583,0.0017957132210861815,0.00596409618989413,-6.090735617928658,-8.066087909248305,1.9753522913196466,0.6115518249920376,0.06144135367294385,0.011684049974927637,0.2744730203606658,0.0034408809408483787,0.012784795395848647,-0.2945828594035289
2024-12-05,GC=F,2626.60009765625,-0.07501840309788775,-0.007671447481679361,-0.0041767296705967905,-7.092109536349199,-7.871292234668484,0.7791826983192855,0.455519114492359,0.060477866849899385,0.011878468319919466,-0.1588380393895812,-0.010249435025779796,-0.005037995825406982,-0.28692588058839635
2024-12-06,GC=F,2638.60009765625,-0.03390744647424711,-0.0028398575223056444,0.00035820594228530567,-6.838575033273173,-7.664748794389422,0.826173761116249,0.5536471470390006,0.05601311242526149,0.01244978087196038,-0.1874458193723716,0.004568643704349062,-0.00692506674586002,-0.28683617221060637
2024-12-09,GC=F,2664.89990234375,0.051687679824643167,0.0064187181168646745,0.009920027538213416,-4.464014293304444,-7.024601894172426,2.560587600867982,0.7501091266097246,0.05372673075269163,0.012361760239535096,0.02667830482419009,0.009967332568076914,0.011385631755238546,-0.27788288458395183
2024-12-10,GC=F,2697.60009765625,0.14632107872353814,0.01695043930584683,0.021418716656576908,0.05583108964310668,-5.60851529740932,5.664346387052427,0.9177788627836079,0.05790272629290981,0.012744133181995252,0.7246550893054886,0.012270703032313035,0.020002324445514086,-0.2904979210518959
2024-12-11,GC=F,2733.800048828125,0.23708467702392086,0.02760276378613913,0.03370156651154477,6.484129633131943,-3.1899863113010674,9.67411594443301,1.038728212012848,0.06553364650938667,0.01308749039896973,1.0,0.013419317119437668,0.03014545125030299,-0.2232242357575778
2024-12-12,GC=F,2687.5,0.0790612768162238,0.009218828543254176,0.015549681971881224,7.753201467147392,-1.0013487556113754,8.754550222758766,0.7471782400779414,0.06359215073388605,0.014176748079318938,0.20854617387820507,-0.016936150413770057,0.02318582961985416,-0.2510232020293729
2024-12-13,GC=F,2656.0,-0.013286575509267635,-0.002362155950487943,0.0035029942703064254,6.146312431493698,0.4281834818096393,5.718128949684059,0.5375952921960492,0.05720650590337402,0.014425569885569063,-0.32991536458333337,-0.011720930232558158,0.006594368869767608,-0.2825747090785145
2024-12-16,GC=F,2651.39990234375,-0.026390657618843107,-0.003701944669080026,0.0016956311431632898,4.450350981619522,1.2326169817716157,3.217733999847906,0.4753171151066329,0.04861066121482253,0.012273855394943956,-0.4170268596559361,-0.0017319644790098065,-0.005065856315326078,-0.2897332742240018
2024-12-17,GC=F,2644.39990234375,-0.04712859388551678,-0.005732668247811268,-0.0009117800740980897,2.512485447027757,1.4885906748228441,1.0238947722049128,0.40323894070769184,0.046202294152445644,0.012603469411608515,-0.5374051410158177,-0.002640114753648559,-0.019721305377591647,-0.2946675065167625
2024-12-18,GC=F,2636.5,-0.07117353674510354,-0.007880630199784577,-0.003744234159296256,0.3353907762993913,1.2579506951181536,-0.9225599188187623,0.33285416717006505,0.04559027918436946,0.013164121235031563,-0.35515296181820033,-0.0029874083480143643,-0.03559150160591806,-0.29868267983256314
2024-12-19,GC=F,2592.199951171875,-0.19399993012550198,-0.022264698896749424,-0.019696450034891066,-4.908039322683635,0.024752691557796025,-4.932792014241431,0.03959042353701268,0.05053192445195645,0.013686683483138463,-0.8668443405867423,-0.016802597696994104,-0.035460483284883715,-0.30693625620888637
2024-12-20,GC=F,2628.699951171875,-0.06861334993860141,-0.007694439125792818,-0.005663293384638779,-6.04852684385105,-1.1899032155239733,-4.858623628327077,0.32879184600655026,0.050825456073565464,0.013608051523359699,-0.3856312654599646,0.014080703914641779,-0.010278632841914548,-0.29907677589809434
2024-12-23,GC=F,2612.300048828125,-0.1136518757614492,-0.012579456263524635,-0.011406695060956706,-8.181396435219995,-2.5882018594631777,-5.593194575756817,0.2284570249481782,0.04813238435458482,0.013633321939009584,-0.601846263778178,-0.006238788240719106,-0.014746871447442578,-0.3030519046211611
2024-12-24,GC=F,2620.0,-0.08707254281817285,-0.008756169661613633,-0.008162411607908204,-9.144971703234205,-3.8995558282173834,-5.245415875016821,0.286625029584231,0.04790060325528498,0.013298815079317749,-0.5003307245523148,0.002947575327470142,-0.009227009243996775,-0.313087732094985
2024-12-26,GC=F,2638.800048828125,-0.022881332169538096,-0.0014871267954644773,-0.00100443604920053,-8.295974394697623,-4.778839541513432,-3.5171348531841913,0.42630598118557433,0.04704279147041083,0.012919847990359461,-0.25247238731627086,0.007175591155772931,0.0008723871906410885,-0.2895540808434433
2024-12-27,GC=F,2617.199951171875,-0.08941178595879777,-0.008748528198500694,-0.00882489728984115,-9.259349257798931,-5.674941484770532,-3.584407773028399,0.2673622592468725,0.048144138310895514,0.012939144199433912,-0.5372463439245658,-0.008185575737669981,0.009644317749754716,-0.31948509300091227
2024-12-30,GC=F,2606.10009765625,-0.12247748140040655,-0.0117334411469725,-0.012524061589635704,-10.794068883893488,-6.698766964595123,-4.095301919298365,0.21074384002716376,0.04994234279445285,0.012544755499517397,-0.6835859232043104,-0.0042411178827413964,-0.008597349996354642,-0.03225584392615873
2024-12-31,GC=F,2629.199951171875,-0.03800203360529324,-0.002691235127611713,-0.003623950436750345,-10.030751855981634,-7.365163942872425,-2.665587913109209,0.3881898698531572,0.05011388715351442,0.012084081669871816,-0.37903930552672105,0.008863762959987476,0.006469357282036237,-0.5140004558744581
2025-01-02,GC=F,2658.89990234375,0.05995440291631965,0.007751602893723453,0.007329845644578947,-6.94917401292696,-7.281965956883333,0.3327919439563729,0.6064415937262733,0.050353328795270345,0.011766432641554097,0.0741231424825175,0.011296193413755873,0.014847290970896987,1.0988771741865693
2025-01-03,GC=F,2645.0,0.011828131034426974,0.0022463460160189186,0.0019827429671024355,-5.564463650343441,-6.938465495575356,1.3740018452319145,0.5053800829002852,0.05025858950378292,0.010766957587175939,0.17350617525752066,-0.005227689215189235,0.0023495342796542307,-0.3295581317260931
2025-01-06,GC=F,2638.39990234375,-0.011131085173758777,-0.00023033112924331078,-0.0004972309775483907,-4.942667439697743,-6.539305884399834,1.5966384447020907,0.4509432498967686,0.04990471510350329,0.010477135993265246,0.3866955306002797,-0.002495311023156921,0.008100241314150436,0.10750266650700732
2025-01-07,GC=F,2656.699951171875,0.05303019353538687,0.0060617546832533176,0.006181433722305396,-2.939345516979756,-5.819313810915818,2.879968293936062,0.5825646359334552,0.04998891113313214,0.010587794207811516,0.8419716917438271,0.006936040594857751,0.019415928636483004,-0.29466336715427716
2025-01-08,GC=F,2664.5,0.07983190189655304,0.008149922666817577,0.008774172773514222,-0.7140683716725107,-4.798264723067157,4.084196351394646,0.6417427489398957,0.04997106794886485,0.010653302589185185,0.7383981457635849,0.002935991633034929,0.01342615604887376,0.1480158871948178
2025-01-09,GC=F,2683.800048828125,0.14436197975323523,0.013960161625873768,0.015440761179571494,2.577124949221343,-3.323186788609457,5.900311737830799,0.8021791997978815,0.048455881916650144,0.009642512275679577,0.952015332600755,0.007243403575952323,0.009364830342964758,0.2814139431962136
2025-01-10,GC=F,2708.5,0.21977356142406293,0.021027062918896,0.02379108422362619,7.096692744837583,-1.2392108819200494,8.335903626757633,1.063983517646839,0.04338853833725072,0.00907988852471716,0.8115339000194359,0.009203349997202626,0.02400756143667304,-0.6683338529655425
2025-01-13,GC=F,2673.5,0.07516919079228714,0.007081774480533598,0.010142995216648965,7.764767881063108,0.5615848706765821,7.2031830103865255,0.7742288900365117,0.04193482238635443,0.009153332914484757,0.24289097176221386,-0.012922281705741168,0.013303554789048322,0.1981736431574192
2025-01-14,GC=F,2677.5,0.08846914688449814,0.007764229453275817,0.011192188879312504,8.518789507666497,2.153025798074565,6.365763709591932,0.7908761227683035,0.0433217669627526,0.009136994641606642,0.3078787349916108,0.0014961660744343686,0.007829280389360482,0.32413163906022824
2025-01-15,GC=F,2712.5,0.19725187681585424,0.01890585981208681,0.023430687834814057,11.804489762040248,4.083318590867702,7.721171171172546,1.0027623746370125,0.04903714501704919,0.009664259226876235,0.8765216632488328,0.013071895424836555,0.018014636892475178,0.67071668834293
2025-01-16,GC=F,2746.39990234375,0.28611688340204866,0.028540483066898048,0.03475137597429745,16.94849795728169,6.6563544641505,10.292143493131189,1.0986717840724558,0.05923938112586282,0.01002611881133248,0.955495479085879,0.012497659850230436,0.023325080995866054,2.2195317934142462
2025-01-17,GC=F,2744.300048828125,0.27668905111102604,0.025044632853095772,0.03258505229176634,20.61804885022957,9.448693341366315,11.169355508863255,0.990849141261127,0.06636433260039415,0.010130092721735751,0.9055621705445944,-0.0007645840337501264,0.013217666172466336,0.9940726070564365
