Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2024-10-15,AAPL,232.1100311279297,0.22399754199397934,0.028472540551703673,0.044290901397798565,1.8024466880720809,1.304190286623202,0.49825640144887884,1.0061583032253678,0.0549306661549996,0.018626081766630342,0.5495040653505938,0.01102455181353923,0.0357885718569686,0.11753802468462
2024-10-16,AAPL,230.0554351806641,0.15038880865226104,0.017491784998109328,0.03362641836089897,1.9266708577826819,1.4286864008550981,0.49798445692758375,0.8285229056960799,0.04939999308527909,0.01907595018924619,0.29331566128829856,-0.008851818843336412,0.009758622964456176,-0.34958990562412523
2024-10-17,AAPL,230.4226837158203,0.16011155008284178,0.017264048694100698,0.03384623325813174,2.0313373028643014,1.5492165812569387,0.48212072160736263,0.8303307751727723,0.051826615379341544,0.019387075019345258,0.33910803046001003,0.0015963480057221702,0.01357838321392335,-0.3392279406288344
2024-10-18,AAPL,233.25148010253903,0.23292822052733045,0.026842907994524046,0.04463181586349685,2.3158507558959798,1.702543416184747,0.6133073397112327,0.9831453424908452,0.05810919591947522,0.01879328631953531,0.6918318021072507,0.012276553423913095,0.03274002772238083,0.5303513243310125
2024-10-21,AAPL,234.720458984375,0.26839988129021947,0.030042127465379487,0.04910385511414295,2.629552195358997,1.887945172019597,0.7416070233393999,0.9976014776206601,0.06489038647171405,0.0166036131826866,0.8749993761695014,0.006297833056365665,0.02239504985181462,-0.3562488700430149
2024-10-22,AAPL,234.1050720214844,0.24247886942353303,0.02467336862892222,0.0444547422172652,2.796272571740701,2.069610651963818,0.7266619197768831,0.898475623931115,0.06946165997884718,0.016504923598633366,0.7982665255506225,-0.002621786637404089,0.00859523771488857,-0.0794965732593049
2024-10-23,AAPL,229.0430145263672,0.05202667701984666,0.002276596122682495,0.020994809131128944,2.491216740842475,2.1539318697395493,0.3372848711029257,0.5658116303987437,0.06832484813364871,0.01829666347337927,0.16707651825425485,-0.021623015047929628,-0.004400768247452391,1.1503523901200918
2024-10-24,AAPL,228.85446166992188,0.04559754644624036,0.0013130819195386056,0.01934864807614134,2.2087816968514176,2.164901835161923,0.043879861689494426,0.5443449303583417,0.06773763630948776,0.017859445511763158,0.14356578591858593,-0.0008232202882729744,-0.00680584923588734,-0.8183106255794982
2024-10-25,AAPL,229.6881866455078,0.07258572947801184,0.004486314812299552,0.022137751355130852,2.0288373533512924,2.137688938799797,-0.10885158544850437,0.5870702250385916,0.06736875153648782,0.01723284923044046,0.14606700378786086,0.0036430357070704744,-0.015276616703417178,-0.12363475059911071
2024-10-28,AAPL,231.66339111328125,0.13499306221235513,0.011859632233698791,0.029678784926744806,2.022300832615457,2.114611317562929,-0.09231048494747185,0.7132431206730214,0.06765785752894815,0.016789077982077124,0.3538715853205361,0.008599503947592568,-0.013024292319133823,-0.30758921354358093
2024-10-29,AAPL,231.93138122558597,0.14341522425960165,0.01177458029255174,0.029623478722640373,2.0155115921930076,2.0947913724889444,-0.07927978029593685,0.7084006056584415,0.06697327784794725,0.015880144682947326,0.2596910119811986,0.0011568082078781128,-0.009285107653280389,-0.28449388265036485
2024-10-30,AAPL,228.387939453125,0.004191919576104226,-0.0033336663963505764,0.01334082863395758,1.704555873919901,2.016744272775136,-0.31218839885523497,0.465480798641893,0.06525757474108194,0.016669772102318296,-0.4561570898677876,-0.015277974691206064,-0.002860052617613351,1.0026696203901384
2024-10-31,AAPL,224.2291259765625,-0.12974046025918967,-0.019476294638035574,-0.004912059648606526,1.1097472603457277,1.8353448702892545,-0.7255976099435268,0.18491016932298104,0.06497200081100374,0.017819988828632918,-0.910889605624876,-0.01820942684854887,-0.02021081721373874,2.379950244113971
2024-11-01,AAPL,221.25143432617188,-0.21089259458392376,-0.029493636093388065,-0.017428056802153757,0.3935457675103464,1.546985049733473,-1.1534392822231265,0.03475462241082491,0.07020820985824587,0.01852765875788751,-0.6933797708700467,-0.013279682723741582,-0.03673132886175334,2.0472154696909675
2024-11-04,AAPL,220.3581085205078,-0.23397127890646346,-0.030326549265500602,-0.02057352448370675,-0.24332806769868398,1.1889224262470417,-1.4322504939457257,-0.026543975956952355,0.06957945616832562,0.017640789389883893,-0.7316235829983933,-0.0040376045849588316,-0.04880047096973239,0.2781381617285598
2024-11-05,AAPL,221.78741455078125,-0.1747704261706663,-0.02179763335458995,-0.013670632760295454,-0.6255116106161154,0.8260356188744102,-1.4515472294905256,0.08821605124636765,0.07261012299072805,0.01714350777931,-0.5635933089656606,0.006486287433985716,-0.04373693038519133,-1.1299268709327441
2024-11-06,AAPL,221.06285095214844,-0.19583270163664948,-0.02266698599751238,-0.016241192736811016,-0.9756147690820853,0.46570554128311115,-1.4413203103651964,0.09707123192132724,0.07851344554595313,0.017696799697943025,-0.6487735415076887,-0.0032669283786925796,-0.03207300927761991,0.995962907734194
2024-11-07,AAPL,225.7874298095703,-0.014082441213507622,-0.0016101342157079923,0.004595343240840322,-0.8619045169282629,0.20018352964083636,-1.0620880465690992,0.3659024701295351,0.0790752128292378,0.01768131847045271,-0.09334855673379938,0.02137210678805812,0.0069496049017765404,-0.09692860512367692
2024-11-08,AAPL,225.51914978027344,-0.023161427141909455,-0.002530766867837042,0.003267850331820643,-0.7843942702339461,0.003267969665879833,-0.787662239899826,0.3522950941332865,0.07925430888968389,0.01765597177086041,-0.09149410061386498,-0.0011881973656511224,0.019288984349859817,-0.46480608859602773
2024-11-11,AAPL,222.80645751953125,-0.11218706173865116,-0.013163483076221505,-0.008457929820320342,-0.9311250063561829,-0.18361062553853272,-0.7475143808176502,0.22951334118987735,0.08186349171154127,0.018375611140014365,-0.38215304790937665,-0.012028655940682698,0.011110773347355885,-0.14954705157141424
2024-11-12,AAPL,222.80645751953125,-0.11218706173865116,-0.011924767685878579,-0.008128942534247785,-1.0354738736159845,-0.3539832751540231,-0.6814905984619615,0.25533731081024746,0.08232771599644588,0.01650855272426234,-0.3652884335910753,0.0,0.004594683475678707,-0.2046447756564798
2024-11-13,AAPL,223.6908264160156,-0.07513951951161162,-0.007246219395634634,-0.004028254128838782,-1.0348804659248572,-0.49016271330818995,-0.5447177526166672,0.3205478741624837,0.08288868235807231,0.016913715446328803,-0.24664699437438098,0.003969224708879171,0.011887910847743433,0.5346065377827688
2024-11-14,AAPL,226.7711334228516,0.044275635835143844,0.00580897503664124,0.009303249543685777,-0.7768995395141189,-0.5475100785493758,-0.2293894609647431,0.4938207422860743,0.08178064800111737,0.016754082562069905,0.16658786493951006,0.013770376980535293,0.004356768727607818,0.11563260966385654
2024-11-15,AAPL,223.5715789794922,-0.07113064403514827,-0.007589921277103895,-0.004744493655720938,-0.8211592873576024,-0.6022399203110211,-0.21891936704658121,0.3406526988805475,0.07845033556137421,0.017195003568700015,-0.24247067447606618,-0.014109178690716817,-0.008635944232136317,0.41452386462525304
2024-11-18,AAPL,226.5724334716797,0.036426499631370034,0.0051819529580532375,0.008273562068427776,-0.6070933834438677,-0.6032106129375905,-0.0038827705062771667,0.536239648076425,0.0705792544676167,0.01782315379576513,0.2443157346240319,0.013422343331317421,0.016902454237971654,0.035749830669954075
2024-11-19,AAPL,226.8307647705078,0.04531388872146081,0.005721914028963049,0.00905028592090873,-0.4118518635656585,-0.5649388630632042,0.15308699949754567,0.5854195687979674,0.06226693332285067,0.01761027257767904,0.6483170291220082,0.0011401709151894757,0.01806189683987869,-0.8186369426828336
2024-11-20,AAPL,227.54620361328125,0.07087293408867452,0.008040165234930452,0.011747538579504946,-0.19711934784368168,-0.4913749600192997,0.294255612175618,0.6441788911963816,0.06120366642348987,0.017341301911119787,0.7830056115502617,0.003154064412282276,0.01723529417382319,-0.8378151187519167
2024-11-21,AAPL,227.0692596435547,0.05067842186819575,0.0053597528815971796,0.009245868639788268,-0.06468205991612308,-0.4060363799986644,0.3413543200825413,0.6184073080404762,0.060032581932586586,0.017007700109418423,0.6932140005200877,-0.0020960313209054116,0.001314656835740946,-0.18789730061439233
2024-11-22,AAPL,228.41065979003903,0.101971774156969,0.010211793601771602,0.014602838786016648,0.14682274498790093,-0.2954645550013513,0.44228729998925226,0.7271029756036058,0.058761122251049715,0.01674111210043298,0.8269360101328218,0.005907449333256487,0.02164443634846247,-0.6076828642625158
2024-11-25,AAPL,231.39161682128903,0.2047987021032746,0.021120688006974975,0.026723172347522084,0.5486555861379259,-0.1266405267734959,0.6752961129114218,0.9568624839809269,0.058292695546826236,0.01674109914159295,0.9382260535421787,0.013050866513805381,0.02126994566711815,3.176366589648478
2024-11-26,AAPL,233.56773376464844,0.27046939348330157,0.02771661671659098,0.03490254694152761,1.0308227752711616,0.10485213363543561,0.9259706416357261,1.0831327002216975,0.06158227371633007,0.01592431727014775,0.9275041235453652,0.009404476157146568,0.02970042005085438,-0.07906130262918439
2024-11-27,AAPL,233.43853759765625,0.26379635409107693,0.024499262083009787,0.03293947460146329,1.386535576509857,0.36118882221031995,1.0253467542995371,1.0000803196182928,0.06834769969349316,0.014937597146791642,0.8928810447075495,-0.00055314218667879,0.02589511005153544,-0.931451942835963
2024-11-29,AAPL,235.82330322265625,0.3333961630941553,0.03153032875806794,0.04171508807384994,1.8396646805969965,0.6568839938876553,1.1827806867093411,1.035233370310948,0.07859760523627438,0.015265077432337681,0.9411409394528609,0.010215818045905767,0.038552305991763625,-1.1756657434622606
2024-12-02,AAPL,238.06895446777344,0.39171372903389595,0.03726800619598425,0.049509773985359606,2.352855791038195,0.9960783533177633,1.3567774377204316,1.0465530553833904,0.0880003131634854,0.014575501577663536,0.8668887745516223,0.009522601093399752,0.04228478078305353,0.3438517172903895
2024-12-03,AAPL,241.10952758789065,0.4605307825065648,0.045485940288724436,0.06029794034391611,2.9706682684469,1.3909963363435907,1.5796719321033095,1.0742165438406832,0.09866703274095492,0.014871516008950742,0.9889999344701463,0.012771817001148822,0.04199767865448245,-0.3538140057624668
2024-12-04,AAPL,241.4672393798828,0.46815396771265455,0.04236751888573953,0.05930080949459948,3.4493910273910444,1.8026752745530814,1.646715752837963,1.0002229953022204,0.10731234677659676,0.014546734880671836,0.8891122831907095,0.001483607037725987,0.033821048343921634,0.012292302296097934
2024-12-05,AAPL,241.4970550537109,0.4688277215615304,0.038293981956913914,0.056968184579929915,3.7875278748761048,2.199645794617686,1.5878820802584186,0.9402422803668713,0.11160391790691633,0.01411584831392395,0.8519980167296277,0.00012347709736793,0.03452093874038886,-0.2856737411084337
2024-12-06,AAPL,241.2983245849609,0.4555916410569199,0.033753532596916935,0.05378014437058942,3.9934340527504446,2.5584034462442378,1.4350306065062068,0.8805837807732155,0.11758110576031681,0.013715683336291366,0.8160319219029242,-0.0008229105266140957,0.02321662570019778,-0.5205371344578643
2024-12-09,AAPL,245.1835021972656,0.5424074117381806,0.045380499536764374,0.06778474170016047,4.419176035226144,2.930557964040619,1.4886180711855248,0.9496818597657978,0.12691444862718088,0.013715446067531249,0.9544815638296678,0.016101137954386058,0.029884399439638942,0.08951222726111217
2024-12-10,AAPL,246.197021484375,0.5620286047730184,0.04475644669077683,0.0691714952495317,4.783224129468238,3.301091197126143,1.4821329323420946,0.9257191641737577,0.13181358327148932,0.013477366565656124,0.9608886228459146,0.004133717309796614,0.021100343679408606,-0.5204637067336424
2024-12-11,AAPL,244.92515563964844,0.47646975183646023,0.03547770218841695,0.060999843157884204,4.912477935013442,3.623368544703603,1.289109390309839,0.8469889967868992,0.1317006451311746,0.013692248598905334,0.656436671285952,-0.00516604887036487,0.01432043646436676,0.13551652549904544
2024-12-12,AAPL,246.3858184814453,0.5096855020332413,0.03753713233739675,0.06451670907197693,5.074282619786061,3.9135513597200946,1.1607312600659663,0.8557766909894337,0.13172056838880353,0.013210670296699572,0.7502197054647701,0.005963710987473725,0.020243573681041793,-0.8027113002298254
2024-12-13,AAPL,246.5547637939453,0.5135299961587466,0.034480243061477234,0.06252796032102137,5.15670320834252,4.16218172944458,0.9945214788979406,0.8247784168062724,0.13300290845860588,0.01331388184975318,0.7464407827569131,0.0006856941423871721,0.021783985520933857,-0.7152296063308382
2024-12-16,AAPL,249.4462738037109,0.5749571531302672,0.041986619947907755,0.07183692907338579,5.393173662169005,4.408380115989465,0.9847935461795396,0.8796759377986834,0.13086118056224447,0.013222152607574908,0.9623255762344554,0.0117276582503274,0.017386045831973007,0.7344602125437253
2024-12-17,AAPL,251.8707733154297,0.6184607939724927,0.04691810850268885,0.0787749001602851,5.71038923619102,4.668781940029776,1.041607296161244,0.9085033466586666,0.13286435514781147,0.01347528784546795,0.9650343587340984,0.009719525871236812,0.023045574624934284,0.6734031701305264
2024-12-18,AAPL,246.47525024414065,0.2996603608903507,0.022107182795425784,0.05336614816202667,5.463432198912386,4.827711991806298,0.6357202071060879,0.7176064496997935,0.1262221922791034,0.01511216371661733,0.38650951713123094,-0.02142179102508235,0.006328850135642439,0.9933972635906816
2024-12-19,AAPL,248.20420837402344,0.3442362227156519,0.026415054368793767,0.05823392691318219,5.34560859090513,4.931291311626064,0.41431727927906525,0.7530360868041337,0.11950144951766847,0.01531286783290933,0.47546810547687945,0.007014733236583304,0.007380253878999321,1.1749109032223735
2024-12-20,AAPL,252.87435913085935,0.4466825741402235,0.041193403112791405,0.0748514923630732,5.564925669611057,5.058018183223063,0.5069074863879939,0.8869413475212642,0.11379381118842359,0.016624292737598852,0.9366466185635056,0.018815759762615958,0.025631609138956124,3.659444695567237
2024-12-23,AAPL,253.64942932128903,0.461712545312906,0.03998855243345867,0.07485202103373534,5.735166294390865,5.193447805456623,0.5417184889342419,0.8895342457835204,0.10731692364851632,0.016108999150895913,0.9472236868323989,0.003065040651387685,0.01684994308989185,-0.360236619924657
2024-12-24,AAPL,256.560791015625,0.515004463709476,0.04674896657980465,0.08348443337674905,6.035433058146708,5.36184485599464,0.673588202152068,0.9545544252758001,0.10635171254853709,0.015948314883346488,0.9987874517706303,0.011477895700874097,0.018620730140538333,-0.9369920879437998
2024-12-26,AAPL,257.3756103515625,0.5290573321919925,0.045089449925622915,0.083232933668832,6.266904765287791,5.542856837853271,0.72404792743452,0.9382275953558988,0.10629502986904,0.015914373930747915,0.8822870978448825,0.003175930868906107,0.04422496821333888,-0.7316791386672287
2024-12-27,AAPL,253.9673767089844,0.35252464086382135,0.028190008296989033,0.06600865392925392,6.104957638252046,5.655276997933026,0.4496806403190199,0.7893058840255264,0.09826890874563038,0.0170809228008373,0.5084445829345938,-0.01324225569751003,0.023219462605873042,-0.16415881559998316
2024-12-30,AAPL,250.5988922119141,0.20451091538736052,0.013148467143108356,0.04973442681630913,5.639792805187113,5.652180159383844,-0.012387354196730982,0.6320526645838754,0.0890735448223625,0.017126425089315517,-0.07046255904024112,-0.013263453521946578,-0.008998409039042699,-0.4465765754256222
2024-12-31,AAPL,248.8302001953125,0.13431789454035026,0.005423488939043208,0.040598336145939884,5.069984039436491,5.535740935394374,-0.46575689595788283,0.5301398120631495,0.08108383159563642,0.01752768939762005,-0.3425796608994215,-0.007057860475719657,-0.01899956620786314,-0.2748405301645762
2025-01-02,AAPL,242.3019256591797,-0.07901851044990678,-0.018996891595335463,0.012769219758280714,4.045001037297226,5.237592955774945,-1.192591918477719,0.1978783343717588,0.07973783046582573,0.019189181317757327,-0.7778995646313318,-0.02623586096466035,-0.055576946500671354,0.32954939119743015
2025-01-03,AAPL,241.8150329589844,-0.09272383199648317,-0.01900915725007002,0.010308829308600886,3.157014355408478,4.821477235701652,-1.6644628802931738,0.17076609289265193,0.07933500624278036,0.019001810287965784,-0.8315104280399618,-0.0020094462677946456,-0.0604586323129962,-0.26929694499268786
2025-01-06,AAPL,243.44461059570312,-0.03709701768862246,-0.011230785429869439,0.016434945950070112,2.5553157197591645,4.3682449325131545,-1.81292921275399,0.24205679841734848,0.0773085217154205,0.01918948905558074,-0.6520806192528397,0.006738942640489798,-0.041433534691107554,-0.09138687310153962
2025-01-07,AAPL,240.6723175048828,-0.11924167130271186,-0.02039238069892113,0.004668532381138402,1.8336274171221874,3.861321429434961,-2.027694012312774,0.10349198452754114,0.07813157065244314,0.019549132245602105,-0.9082667500715998,-0.011387777630552542,-0.039611406975562646,-0.26419240539177413
2025-01-08,AAPL,241.1592254638672,-0.10146864740246812,-0.016686395765522777,0.006436613694148052,1.2861477303925994,3.346286689626489,-2.0601389592338895,0.15444838521787319,0.08170147849573348,0.019394882036084176,-0.7356614923700178,0.002023115761847105,-0.030828149981088293,-0.3759252793547057
2025-01-10,AAPL,235.3463592529297,-0.2538091866906352,-0.03668266009385701,-0.017135444393252985,0.3788492726191919,2.75279920622503,-2.373949933605838,-0.027684983225965208,0.09395309640106621,0.02082690955891156,-0.7158669285515515,-0.02410385171770446,-0.028706195327698913,0.5174138655297785
2025-01-13,AAPL,232.9119110107422,-0.30681531842240845,-0.0423930526818217,-0.026259739093302037,-0.5305154674360892,2.096136271492806,-2.6266517389288953,-0.029069456205101218,0.107966462517671,0.021721093700874924,-0.6919031369636562,-0.01034410835976085,-0.036817901018388444,0.036922536230920226
2025-01-14,AAPL,231.7990264892578,-0.33023770519200185,-0.04268636995337671,-0.029736198081661724,-1.3257120721284537,1.4117666027685543,-2.737478674897008,0.016103645107737898,0.12161319534307484,0.020092328242473454,-0.7656354914601704,-0.004778134860750183,-0.04783668892052628,-0.3770724719840929
